uid,lat,lon
754,52.942866233166484,3.2738736997737856
755,52.94286965298366,3.2723855976684706
756,52.942883145931994,3.2664331862544222
757,52.942886472588974,3.2649450826609328
758,52.94289959289607,3.2589926653763817
759,52.94290282639261,3.2575045603358155
760,52.94291557405765,3.251552137345153
761,52.94291871439358,3.2500640308986077
762,52.94430530900697,3.4003777017361196
763,52.94431031283458,3.3988895695329044
764,52.944330141821574,3.392937036329399
765,52.944335052487375,3.391448901939081
766,52.944354508826486,3.385496360069362
767,52.94435932633018,3.3840082235330406
768,52.94437841002018,3.3780556731615023
769,52.944383134361445,3.376567534520275
770,52.94440184540118,3.370614975811312
771,52.94440647657973,3.369126835106278
772,52.944424814968,3.363174268224287
773,52.94442935298354,3.361686125496546
774,52.944447318719206,3.3557335506059247
775,52.94445176357145,3.354245405896576
776,52.94446935665339,3.348292823161725
777,52.94447370834206,3.346804676511868
778,52.94449092876916,3.340852086097186
779,52.944495187293995,3.339363937547922
780,52.94451203506518,3.333411339617813
781,52.944516200425895,3.331923189210242
782,52.94453267554014,3.3259705839291076
783,52.94453674773648,3.3244824317043316
784,52.94455285019271,3.3185298192365775
785,52.94455682922443,3.317041665235697
786,52.94457255902166,3.311089045745728
787,52.94457644488851,3.3096008900098455
788,52.944591802025734,3.30364826366207
789,52.94459559472747,3.3021601062322854
790,52.94461057920375,3.2962074731911115
791,52.94461427874012,3.294719314108529
792,52.944628890554505,3.288766674538365
793,52.9446324969253,3.287278513844087
794,52.944646736076876,3.281325867909344
795,52.94465024928184,3.2798377056444723
796,52.94466411576973,3.273885053509563
797,52.94466753580868,3.272396889715201
798,52.944681029631994,3.2664442315445377
799,52.94468435650468,3.2649560662617882
800,52.944697477662594,3.259003402219784
801,52.94470071136882,3.257515235489752
802,52.944713459860495,3.251562565740822
803,52.94471660040008,3.2500743976046107
804,52.94610316779365,3.400394300628477
805,52.946108171945745,3.3989061067341466
806,52.946128002218586,3.392953326765555
807,52.946132913202824,3.3914651306838097
808,52.94615237080362,3.3855123420477677
809,52.94615718861971,3.3840241438197127
810,52.946176273547245,3.378071346680638
811,52.94618099819486,3.3765831463473766
812,52.94619971044795,3.370630340869687
813,52.94620434192682,3.369142138472325
814,52.94622268150428,3.363189324820441
815,52.94622721981409,3.361701120400082
816,52.9462451867148,3.3557482987384253
817,52.94624963185527,3.3542600923361765
818,52.94626722607808,3.3483072628291697
819,52.94627157804894,3.346819054486136
820,52.94628879959275,3.340866217298203
821,52.94629305839373,3.339378007055491
822,52.94630990725746,3.3334251623510576
823,52.946314072888285,3.3319369502497738
824,52.946330549070886,3.3259840981932665
825,52.94633462153131,3.324495884274518
826,52.94635072503174,3.318543025030364
827,52.9463547043215,3.317054809335258
828,52.94637043513875,3.3111019430678885
829,52.946374321257586,3.309613725637532
830,52.946389679390705,3.3036608525113764
831,52.94639347233838,3.3021726333868773
832,52.946408457786376,3.2962197535663678
833,52.94641215756265,3.294731532788834
834,52.94642677032458,3.2887786464384035
835,52.946430376929236,3.287290424048944
836,52.94644461700419,3.2813375313330266
837,52.946448130436984,3.279849307372749
838,52.946461997824095,3.27389640845578
839,52.94646541808479,3.272408182965794
840,52.94647891278318,3.2664552780122085
841,52.9464822398716,3.264967051033624
842,52.94649536188039,3.25901414020786
843,52.94649859579632,3.2575259117817854
844,52.946511345114715,3.2515729952482815
845,52.94651448585794,3.2500847654158265
846,52.94790102602953,3.400410901290496
847,52.94790603050614,3.398922645698474
848,52.94792586206491,3.3929696189384893
849,52.94793077336763,3.3914813611587404
850,52.94795023223022,3.385528325730068
851,52.94795505035872,3.3840400658037026
852,52.9479741365239,3.378087021870784
853,52.9479788614779,3.3765987598389122
854,52.94799757494444,3.370645707566189
855,52.94800220672364,3.3691574434699216
856,52.94802054749041,3.3632043830218374
857,52.94802508609451,3.3617161169022847
858,52.948043054160344,3.355763048443284
859,52.94804749958908,3.3542747803415587
860,52.948065094952845,3.3483217040360884
861,52.948069447205924,3.346833433993301
862,52.94808666986652,3.340880350005808
863,52.94809092894368,3.3393920780630717
864,52.94810777890004,3.3334389865580056
865,52.948111944801006,3.3319507127564316
866,52.94812842205206,3.325997613898242
867,52.948132494776566,3.3245093382789443
868,52.94814859932129,3.3185562322320834
869,52.9481525788691,3.317067954836174
870,52.94816831070649,3.3111148417650944
871,52.94817219707734,3.309626562633687
872,52.9481875562064,3.3036734427028427
873,52.94819134940004,3.302185161877051
874,52.94820633581981,3.296232035250897
875,52.948210035836034,3.294743752771835
876,52.94822464954559,3.288790619614828
877,52.94822825638412,3.2873023355236097
878,52.94824249738254,3.2813491960002077
879,52.94824601104317,3.2798609103379475
880,52.948259879329555,3.273907764612608
881,52.948263299812076,3.2724194774204216
882,52.94827679538557,3.2664663256576048
883,52.94828012268976,3.264978036976606
884,52.94829324554949,3.259024879340773
885,52.94829647967513,3.257536589212078
886,52.94830922982032,3.2515834258676897
887,52.94831237076722,3.250095134332414
888,52.94969888371461,3.400427503722429
889,52.94970388851576,3.398939186426138
890,52.94972372136059,3.3929859128484496
891,52.9497286329818,3.3914975933641194
892,52.94974809310628,3.3855443111165067
893,52.94975291154724,3.3840559894852538
894,52.94977199895012,3.3781026987321803
895,52.949776724210544,3.3766143749951203
896,52.949795438890646,3.3706610759010522
897,52.94980007097021,3.3691727500993016
898,52.94981841292636,3.3632194428287057
899,52.94982295182481,3.3617311150033817
900,52.949840921055845,3.355777799720726
901,52.94984536677287,3.354289469912946
902,52.94986296327768,3.3483361467827004
903,52.94986731581301,3.3468478150335814
904,52.9498845395905,3.3408944842202173
905,52.94988879894385,3.339406150570878
906,52.949905649992914,3.333452812238867
907,52.949909816164045,3.331964476730425
908,52.949926294483646,3.326011131044242
909,52.94993036747228,3.324522793717816
910,52.949946473061374,3.318569440841935
911,52.94995045286725,3.3170811017386446
912,52.949966185724854,3.3111277418375424
913,52.949970072347725,3.3096394009985057
914,52.94998543247284,3.30368603423666
915,52.94998922591246,3.3021976917029976
916,52.95000421330412,3.296244318244886
917,52.95000791356026,3.2947559740577175
918,52.95002252821752,3.288802594067821
919,52.95002613528997,3.287314248268266
920,52.95004037721191,3.2813608619110655
921,52.95004389110041,3.279872514540244
922,52.95005776028616,3.2739191219802213
923,52.95006118099049,3.2724307730792552
924,52.950074677439176,3.266477374480893
925,52.95007800495913,3.2649890240909025
926,52.9500911286699,3.2590356196186856
927,52.95009436300527,3.257547267780792
928,52.9501071139773,3.2515938575992056
929,52.95011025512789,3.25010550435453
930,52.951496740848896,3.4004441079245287
931,52.9515017459746,3.39895572891739
932,52.951521580105606,3.3930022084956843
933,52.95152649204536,3.3915138273001944
934,52.95154595343181,3.3855602982073267
935,52.95155077218527,3.3840719148646072
936,52.95156986082598,3.378118377265065
937,52.95157458639283,3.376629991816238
938,52.95159330228659,3.3706764458745107
939,52.95159793466655,3.3691880583606983
940,52.95161627781218,3.3632345042412757
941,52.95162081700499,3.361746114703601
942,52.95163878740133,3.3557925525709758
943,52.95164323340667,3.3543041610505617
944,52.95166083105263,3.3483505910692255
945,52.95166518387022,3.3468621976071966
946,52.951682408764675,3.340908619941645
947,52.95168666839425,3.339420224579124
948,52.95170352053613,3.3334666393938526
949,52.951707686977436,3.3319782421719637
950,52.951724166365665,3.3260246496314703
951,52.95172823961844,3.324536250591338
952,52.951744346252006,3.318582650860121
953,52.951748326315986,3.31709425004287
954,52.95176406019387,3.311140643285429
955,52.951767947068795,3.3096522407321842
956,52.95178330819002,3.30369862711302
957,52.95178710187567,3.3022102228649075
958,52.95180209023927,3.2962566025485223
959,52.95180579073538,3.2947681966466673
960,52.95182040634042,3.288814569797564
961,52.95182401364677,3.287326162283093
962,52.95183825649233,3.281372529065777
963,52.9518417706087,3.2798841199798154
964,52.95185564069389,3.273930480558792
965,52.951859061620056,3.272442069942467
966,52.95187255894401,3.266488424482242
967,52.951875886679765,3.2650000123766802
968,52.95188901124162,3.2590463610417624
969,52.951892245786745,3.2575579474880905
970,52.95190499758569,3.2516042904429883
971,52.95190813894,3.2501158754823343
972,52.95329459743242,3.4004607138970475
973,52.95329960288272,3.398972273172482
974,52.9533194383,3.393018505880441
975,52.95332435055827,3.391530062967212
976,52.95334381320684,3.3855762870027712
977,52.95334863227279,3.384087841942006
978,52.953367722151434,3.3781340574696768
979,52.953372448024744,3.376645610302503
980,52.95339116513226,3.3706918174867977
981,52.953395797812654,3.369203368254344
982,52.95341414214787,3.363249567259776
983,52.953418681635036,3.3617611160031715
984,52.9534366531968,3.3558073069942562
985,52.953441099490476,3.35431885375463
986,52.95345869827767,3.3483650368958844
987,52.953463051377554,3.3468765817143646
988,52.953480277389076,3.340922757170307
989,52.9534845372949,3.339434300088024
990,52.953501390529674,3.3334804680231733
991,52.95350555724118,3.3319920090812567
992,52.95352203769814,3.3260381696601335
993,52.95352611121506,3.3245497088997147
994,52.95354221889318,3.3185958622868417
995,52.953546199215275,3.3171073997490503
996,52.95356193411353,3.3111535461089496
997,52.95356582124054,3.309665081834917
998,52.95358118335797,3.3037112213321143
999,52.95358497728964,3.3022227553629717
1000,52.95359996662527,3.2962688881619915
1001,52.95360366736137,3.2947804205388707
1002,52.95361828391426,3.2888265468042404
1003,52.95362189145456,3.2873380775682732
1004,52.9536361352238,3.2813841974645204
1005,52.95363964956808,3.2798957266568385
1006,52.95365352055276,3.273941840348493
1007,52.95365694170081,3.2724533680102286
1008,52.95367043990007,3.26649947566182
1009,52.95367376785165,3.2650110018341065
1010,52.95368689326466,3.259057103610166
1011,52.95369012801957,3.257568628334136
1012,52.95370288064551,3.2516147243991957
1013,52.953706022203534,3.2501262477159827
1014,52.95509245346518,3.400477321640239
1015,52.95509745924009,3.3989888191916657
1016,52.95511729594375,3.3930348050029684
1017,52.955122208520606,3.391546300365419
1018,52.955141672431374,3.385592277503084
1019,52.955146491809856,3.3841037707176924
1020,52.955165582926526,3.3781497393462536
1021,52.95517030910632,3.376661230454153
1022,52.9551890274277,3.3707071907381474
1023,52.95519366040853,3.3692186797804724
1024,52.95521200593343,3.3632646318844364
1025,52.955216545715004,3.361776118902321
1026,52.95523451844228,3.355822062990794
1027,52.9552389650243,3.3543335480253735
1028,52.95525656495283,3.348379484262896
1029,52.95526091833502,3.3468909673553044
1030,52.95527814546371,3.340936895906417
1031,52.955282405645804,3.3394483770977916
1032,52.955299259973565,3.333494298127038
1033,52.95530342695529,3.3320057774585137
1034,52.955319908481066,3.3260516911304374
1035,52.955323982262165,3.324563168643151
1036,52.955340090984926,3.318609075122298
1037,52.95534407156515,3.317120550857385
1038,52.95535980748388,3.311166450308302
1039,52.95536369486297,3.3096779243069
1040,52.955379057976685,3.3037238168941347
1041,52.95538285215441,3.3022352891973807
1042,52.955397842462155,3.2962811750854817
1043,52.95540154343825,3.2947926457345136
1044,52.95541616093909,3.2888385250880314
1045,52.95541976871335,3.287349994123987
1046,52.95543401340634,3.281395867107473
1047,52.95543752797854,3.2799073345714893
1048,52.95545139986281,3.273953201349497
1049,52.95545482123272,3.2724646672827125
1050,52.95546832030741,3.266510528019795
1051,52.955471648474806,3.2650219924633483
1052,52.955484774739055,3.25906784732406
1053,52.95548800970374,3.2575793103190906
1054,52.955500763156735,3.2516251594679875
1055,52.955503904918494,3.250136621055633
1056,52.956890308947166,3.4004939311543545
1057,52.95689531504672,3.3990053669751927
1058,52.95691515303687,3.3930511058635133
1059,52.95692006593232,3.3915625394950633
1060,52.95693953110541,3.385608269708508
1061,52.95694435079644,3.384119701191908
1062,52.95696344315124,3.378165422895035
1063,52.956968169637555,3.376676852271426
1064,52.956986889172896,3.370722565628794
1065,52.95699152245419,3.3692339929393156
1066,52.95700986916888,3.3632796981154858
1067,52.957014409244856,3.361791123401278
1068,52.95703238313775,3.3558368205608127
1069,52.95703683000814,3.3543482438630163
1070,52.957054431078106,3.3483939331704797
1071,52.957058784742635,3.346905354530236
1072,52.95707601298858,3.340951036150192
1073,52.95708027344698,3.339462455608643
1074,52.9570971288678,3.333508129705659
1075,52.957101296119774,3.3320195473039442
1076,52.95711777871445,3.326065214042588
1077,52.95712185275976,3.3245766298218515
1078,52.95713796252723,3.3186222893666915
1079,52.95714194336561,3.3171337033680754
1080,52.95715768030489,3.3111793558836813
1081,52.95716156793609,3.3096907681483287
1082,52.957176932046174,3.3037364137992724
1083,52.95718072646997,3.3022478243683255
1084,52.957195717749904,3.2962934633191794
1085,52.957199418966034,3.2948048722337817
1086,52.95721403741487,3.2888505046491203
1087,52.95721764542312,3.287361911950416
1088,52.95723189103995,3.281407537994813
1089,52.95723540584009,3.279918943723945
1090,52.957249278624026,3.2739645635619774
1091,52.95725270021581,3.2724759677600903
1092,52.95726620016599,3.2665215815563355
1093,52.95726952854924,3.2650329842645736
1094,52.957282655664784,3.2590785921836085
1095,52.95728589083927,3.257589993443117
1096,52.95729864511939,3.251635595649522
1097,52.957301787084916,3.250146995501445
1098,52.958688163878406,3.4005105424396476
1099,52.958693170302645,3.399021916523315
1100,52.95871300957938,3.3930674084623247
1101,52.95871792279345,3.391578780356391
1102,52.95873738922895,3.3856242636192864
1103,52.958742209232575,3.384135633364897
1104,52.958761302825614,3.3781811081162596
1105,52.95876602961846,3.376692475754559
